age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Private,235371,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,State-gov,337766,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
43,Private,88913,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,<=50K
40,Private,223934,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States,>50K
23,Private,33105,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
81,Private,100675,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Poland,<=50K
28,Private,221317,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
63,?,222289,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,7688,0,54,United-States,>50K
38,Private,275338,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1151,0,40,United-States,<=50K
66,?,190324,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,18,United-States,<=50K
40,Self-emp-inc,301007,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,50103,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Local-gov,134181,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
19,Private,41400,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,441454,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
88,Self-emp-not-inc,206291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,52037,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,74680,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,>50K
44,Private,111275,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
36,Self-emp-not-inc,295127,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
50,Self-emp-inc,101094,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
31,Self-emp-not-inc,119411,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,27409,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
48,Federal-gov,110457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-States,<=50K
24,Private,230229,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
48,Private,182313,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
59,State-gov,163047,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
22,Private,125010,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,408473,12th,8,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,171344,11th,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,36,Mexico,<=50K
31,Self-emp-not-inc,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,159726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,204641,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,334368,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,<=50K
35,Private,140915,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,1590,40,South,<=50K
35,Private,108293,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2205,40,United-States,<=50K
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,Local-gov,261062,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,112283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
34,Private,324654,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
33,Private,166961,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
34,Private,191930,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,78786,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,<=50K
67,Local-gov,256821,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States,<=50K
48,Federal-gov,328606,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,332884,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,>50K
25,Private,209230,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,<=50K
48,?,167381,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,25,United-States,<=50K
50,Private,185846,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
71,?,193863,7th-8th,4,Widowed,?,Other-relative,White,Female,0,0,16,Poland,<=50K
21,Private,211385,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,Jamaica,<=50K
53,Private,156843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,54,United-States,>50K
28,Private,111520,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Nicaragua,<=50K
40,Self-emp-not-inc,242082,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,114483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,204447,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
27,Private,118230,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,242773,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,210525,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,>50K
30,Private,167790,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,164190,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,113838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
31,Self-emp-not-inc,312055,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
24,State-gov,249385,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,United-States,<=50K
31,Private,143653,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Local-gov,158688,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,506830,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,211424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,177216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1740,40,Haiti,<=50K
35,?,120074,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
30,?,203834,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan,<=50K
29,Private,276345,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
65,?,106910,11th,7,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
38,Private,136629,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Iran,<=50K
23,Private,433669,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,173535,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
24,Private,417668,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
49,Local-gov,321851,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
65,Private,113323,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,40,United-States,<=50K
56,Local-gov,216824,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,141388,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,342642,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,177722,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,336643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,356934,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
47,Private,158451,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,>50K
24,Private,263498,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,289731,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,50990,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
21,Private,223352,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,0,30,United-States,<=50K
26,Self-emp-inc,176981,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
44,Self-emp-not-inc,185057,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States,<=50K
17,Private,116626,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,18,United-States,<=50K
32,Private,245482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
70,?,28471,9th,5,Widowed,?,Unmarried,White,Female,0,0,25,United-States,<=50K
51,Private,162944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,159313,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,79864,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
60,Private,202226,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,>50K
33,Private,193042,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
27,Private,332187,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,<=50K
32,Private,226696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
47,Private,104521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,State-gov,94529,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,85995,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-not-inc,148626,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,149427,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
38,State-gov,149455,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,231689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,189203,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,120939,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,50397,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,<=50K
39,Private,409189,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
30,Local-gov,235271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,144594,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,<=50K
52,Local-gov,153064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,201954,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
55,Private,188917,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,133861,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,293091,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,66686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
64,Private,66634,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,>50K
25,Private,220098,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,266084,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
25,Private,193701,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
25,Private,130302,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,216164,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,43479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,61855,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,30,United-States,<=50K
61,State-gov,186451,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
38,Local-gov,30509,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,55,United-States,<=50K
39,Private,115418,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,<=50K
51,Local-gov,186416,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,204235,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
47,Local-gov,193012,Masters,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,>50K
47,Private,188195,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,141483,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,254291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
63,Private,113324,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,355053,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
41,Private,274363,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K
23,Private,520775,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,330715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
34,State-gov,189843,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,135044,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,183284,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,100252,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,99999,0,70,United-States,>50K
34,Self-emp-not-inc,289731,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,183013,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,231013,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,117963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Self-emp-not-inc,34307,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K
23,Private,155919,9th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
41,Private,320744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,50,United-States,<=50K
27,Private,210867,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,?,<=50K
20,?,168863,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,213179,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
62,Private,41718,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
28,Federal-gov,298661,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,196816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States,<=50K
35,Private,273612,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
67,?,209137,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,84756,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,195833,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,<=50K
44,Private,209174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
