Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Female,Loyal Customer,33,Business travel,Eco,125,5,3,3,3,5,4,5,5,3,4,4,3,4,5,25,16.0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Eco,414,2,4,4,4,5,4,3,2,2,2,2,3,2,1,95,106.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,381,4,4,4,4,4,2,1,3,3,3,3,1,3,5,0,0.0,satisfied
Female,Loyal Customer,30,Personal Travel,Eco,1754,2,3,2,4,2,2,2,2,2,3,1,3,4,2,39,12.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,190,4,4,0,4,5,0,5,5,2,2,3,4,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,3880,1,1,1,1,3,5,4,4,4,4,4,5,4,4,36,27.0,satisfied
Male,Loyal Customer,35,Business travel,Business,2704,5,5,4,5,1,4,5,5,5,5,5,4,5,1,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,975,4,4,4,4,5,5,3,4,4,4,4,4,4,2,0,0.0,satisfied
Female,Loyal Customer,34,Business travel,Business,926,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
Female,disloyal Customer,38,Business travel,Business,403,3,2,2,4,5,2,5,5,3,5,5,4,5,5,5,0.0,satisfied
Female,Loyal Customer,51,Business travel,Business,1400,5,5,4,5,4,5,5,4,4,5,4,3,4,5,18,35.0,satisfied
Male,Loyal Customer,43,Business travel,Eco Plus,1190,5,1,1,1,5,5,5,5,5,2,3,4,3,5,118,100.0,satisfied
Male,disloyal Customer,37,Business travel,Eco,668,2,0,2,3,1,2,1,1,4,2,3,1,1,1,31,25.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Eco,300,4,3,3,3,2,4,2,4,4,4,4,2,4,3,0,0.0,satisfied
Female,disloyal Customer,26,Business travel,Business,226,2,2,2,1,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,3045,2,2,2,2,4,4,5,5,5,5,5,5,5,4,15,12.0,satisfied
Female,Loyal Customer,29,Business travel,Business,605,2,2,2,2,4,4,4,4,3,4,5,3,4,4,12,0.0,satisfied
Male,Loyal Customer,43,Business travel,Business,101,4,4,4,4,3,2,2,4,4,4,4,2,4,5,0,0.0,satisfied
Male,Loyal Customer,46,Business travel,Eco Plus,495,4,5,3,5,3,4,3,3,4,2,5,3,3,3,9,16.0,satisfied
Female,Loyal Customer,20,Business travel,Business,692,4,5,5,5,4,4,4,4,4,5,4,2,4,4,15,15.0,neutral or dissatisfied
Male,Loyal Customer,15,Business travel,Eco,787,4,2,2,2,4,4,3,4,5,1,3,5,5,4,0,0.0,satisfied
Male,Loyal Customer,34,Business travel,Business,1504,2,4,4,4,4,4,4,2,2,1,2,3,2,3,3,17.0,neutral or dissatisfied
Male,Loyal Customer,68,Business travel,Eco,670,2,5,5,5,2,2,2,2,2,1,2,4,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,110,3,3,3,3,2,3,2,2,1,3,3,1,4,2,11,19.0,neutral or dissatisfied
Female,Loyal Customer,77,Business travel,Eco,1449,3,4,2,4,4,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,52,Personal Travel,Eco,909,2,5,2,3,1,4,2,5,5,2,5,3,5,4,9,0.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Business,230,0,0,0,1,4,0,4,4,1,4,5,1,2,4,0,0.0,satisfied
Female,Loyal Customer,44,Business travel,Business,2531,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,41,Personal Travel,Eco,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0,satisfied
Female,Loyal Customer,49,Business travel,Business,826,3,3,3,3,2,4,5,3,3,3,3,3,3,5,0,25.0,satisfied
Male,Loyal Customer,61,Business travel,Eco,458,4,5,5,5,4,4,4,4,3,1,4,1,1,4,0,0.0,satisfied
Male,Loyal Customer,30,Business travel,Business,320,2,2,2,2,3,4,3,3,2,4,1,1,3,3,0,0.0,satisfied
Female,Loyal Customer,42,Business travel,Business,2194,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Business,431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2260,1,1,1,1,5,5,5,5,5,5,5,4,5,5,21,16.0,satisfied
Male,Loyal Customer,23,Personal Travel,Eco,1362,3,5,3,4,2,3,2,2,5,4,5,5,4,2,0,4.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,1012,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,1538,3,3,3,3,5,4,5,3,3,3,3,4,3,3,7,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,2948,1,1,1,1,2,5,5,4,4,4,4,3,4,5,97,100.0,satisfied
Male,Loyal Customer,36,Business travel,Business,762,4,1,1,1,4,4,4,3,3,4,3,4,3,4,200,218.0,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Business,102,4,3,3,1,4,4,4,4,4,3,4,3,5,4,0,0.0,satisfied
Female,Loyal Customer,60,Business travel,Business,3661,5,5,5,5,5,5,5,3,3,4,3,5,3,5,0,9.0,satisfied
Female,Loyal Customer,50,Business travel,Business,1199,5,5,5,5,2,5,2,4,4,4,4,3,4,2,29,27.0,satisfied
Male,disloyal Customer,25,Business travel,Business,997,1,4,1,2,5,1,3,5,3,4,4,4,5,5,20,41.0,neutral or dissatisfied
Female,disloyal Customer,70,Personal Travel,Business,130,3,5,0,5,1,0,1,1,3,5,4,3,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,2586,3,3,3,3,4,4,4,5,4,5,4,4,3,4,0,0.0,satisfied
Male,Loyal Customer,51,Business travel,Business,1521,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,1.0,satisfied
Female,Loyal Customer,40,Personal Travel,Business,723,4,3,4,4,5,1,5,1,1,4,1,2,1,3,14,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,2020,1,1,1,1,5,5,5,5,3,5,2,3,5,5,0,24.0,satisfied
Female,Loyal Customer,53,Personal Travel,Eco Plus,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,888,4,4,4,2,2,4,2,2,4,2,5,4,4,2,0,0.0,satisfied
Male,Loyal Customer,57,Personal Travel,Business,191,4,4,4,1,3,5,5,3,3,4,3,3,3,4,0,0.0,satisfied
Female,Loyal Customer,49,Business travel,Eco Plus,679,4,5,5,5,2,1,1,4,4,4,4,4,4,4,0,0.0,satisfied
Female,Loyal Customer,38,Personal Travel,Eco,399,3,4,3,3,5,3,5,5,2,2,4,2,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,1553,4,4,4,4,5,1,3,3,3,3,3,2,3,3,0,10.0,satisfied
Male,Loyal Customer,56,Business travel,Business,226,0,0,0,2,4,4,4,4,4,4,4,4,4,5,0,3.0,satisfied
Male,Loyal Customer,40,Business travel,Business,2218,2,4,3,4,1,4,4,2,2,2,2,3,2,1,20,20.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,1500,1,5,4,5,1,1,1,4,4,2,3,1,2,1,106,139.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,1013,5,5,5,5,3,5,5,2,2,2,2,4,2,5,0,0.0,satisfied
Male,Loyal Customer,59,Personal Travel,Eco,522,3,5,3,3,3,3,3,3,4,4,4,3,5,3,5,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Eco Plus,501,5,5,3,5,5,4,5,5,2,2,3,4,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2497,2,2,2,2,5,4,5,4,4,5,4,4,4,3,0,0.0,satisfied
Female,Loyal Customer,12,Personal Travel,Business,473,0,4,0,3,1,0,1,1,2,5,4,3,3,1,14,44.0,satisfied
Female,Loyal Customer,35,Business travel,Business,2588,3,2,2,2,3,3,3,3,4,3,2,3,1,3,1,1.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,687,2,5,2,2,2,2,2,2,3,2,4,3,5,2,5,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,1671,5,5,5,5,3,3,5,4,4,4,4,4,4,3,37,44.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,395,3,5,3,4,4,3,4,4,4,5,5,5,5,4,27,33.0,neutral or dissatisfied
Female,Loyal Customer,9,Personal Travel,Eco,370,3,1,3,3,3,3,3,3,4,3,2,1,3,3,0,3.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,2370,3,2,2,2,2,3,3,3,3,3,3,1,3,4,8,4.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Eco,130,3,2,2,2,2,4,3,3,3,3,3,1,3,4,14,9.0,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,761,5,4,5,1,2,5,1,2,3,2,5,5,5,2,0,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,2962,2,2,4,2,4,4,4,5,5,5,5,5,5,3,0,5.0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,829,2,4,1,2,4,1,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,1226,1,1,1,3,4,1,4,4,2,5,4,3,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,116,4,1,1,1,4,3,4,1,1,2,4,4,1,4,0,2.0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco Plus,936,4,4,4,3,5,4,4,1,1,4,1,4,1,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Eco,463,1,0,1,2,1,1,1,1,4,5,2,5,1,1,5,8.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,2649,4,1,1,1,1,4,3,4,4,4,4,4,4,4,2,4.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,429,4,4,4,4,4,4,4,4,2,5,5,1,1,4,0,0.0,satisfied
Male,Loyal Customer,34,Business travel,Business,3916,5,5,5,5,2,5,5,4,4,4,4,3,4,5,1,0.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,859,4,4,4,2,4,4,4,4,3,4,4,3,4,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,48,Business travel,Eco,1181,3,2,2,4,3,3,3,3,2,4,3,1,4,3,16,0.0,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Eco,680,2,5,5,5,2,3,2,2,3,2,4,2,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,2861,5,5,5,5,3,5,5,5,5,5,5,5,5,5,19,12.0,satisfied
Male,Loyal Customer,56,Business travel,Eco,868,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,3843,5,5,5,5,2,5,5,4,4,4,4,4,4,3,55,51.0,satisfied
Male,Loyal Customer,38,Personal Travel,Eco,1188,2,2,2,4,4,2,4,4,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,685,2,2,2,2,4,5,4,5,5,5,5,5,5,3,0,26.0,satisfied
Female,Loyal Customer,54,Business travel,Business,325,0,0,0,3,4,4,5,4,4,2,2,4,4,3,3,0.0,satisfied
Female,Loyal Customer,39,Business travel,Business,3517,2,2,2,2,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3651,4,4,4,4,4,5,4,4,4,3,4,5,4,4,4,7.0,satisfied
Female,Loyal Customer,48,Business travel,Business,1653,3,5,5,5,2,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,37,Business travel,Eco,228,2,0,2,2,2,2,4,2,2,5,2,4,2,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Eco,1491,4,4,4,3,5,4,5,5,5,2,3,1,2,5,0,13.0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco,874,2,5,2,4,3,5,4,3,3,2,1,4,3,3,0,0.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Eco,369,1,3,1,3,3,1,3,3,4,5,4,2,4,3,55,53.0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Business,650,4,4,4,2,4,4,4,4,4,2,4,3,5,4,0,12.0,satisfied
Female,Loyal Customer,39,Business travel,Business,3081,5,5,5,5,2,5,4,2,2,2,2,3,2,4,7,0.0,satisfied
Male,Loyal Customer,22,Business travel,Business,1811,2,1,1,1,2,2,2,2,4,3,4,2,3,2,34,32.0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,852,5,5,5,5,3,4,4,4,4,4,4,4,4,5,32,23.0,satisfied
Female,Loyal Customer,58,Business travel,Business,1797,1,1,1,1,5,4,3,1,1,1,1,1,1,1,0,1.0,neutral or dissatisfied
Female,Loyal Customer,15,Personal Travel,Eco,399,2,1,4,4,5,4,5,5,2,5,3,4,4,5,41,47.0,neutral or dissatisfied
Male,disloyal Customer,34,Business travel,Business,270,1,0,0,3,5,0,5,5,3,5,4,5,5,5,56,57.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Eco,313,4,1,1,1,2,5,1,4,4,4,4,2,4,2,0,16.0,satisfied
Female,Loyal Customer,43,Personal Travel,Business,163,2,4,2,1,5,5,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,3153,2,3,3,3,4,2,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,3380,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,1846,3,2,2,2,3,2,3,3,3,3,3,2,3,2,108,104.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,2794,1,1,1,1,4,5,5,4,4,4,4,4,4,5,0,1.0,satisfied
Female,Loyal Customer,30,Business travel,Business,2277,5,5,5,5,4,4,4,4,2,5,5,1,5,4,18,2.0,satisfied
Female,Loyal Customer,41,Business travel,Eco,308,5,5,5,5,5,5,5,5,1,1,5,1,1,5,13,23.0,satisfied
Male,Loyal Customer,35,Business travel,Business,1751,3,3,3,3,3,3,5,4,4,4,4,5,4,2,0,0.0,satisfied
Female,disloyal Customer,22,Business travel,Eco Plus,425,1,1,1,3,5,1,5,5,4,1,4,4,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Personal Travel,Eco,1558,2,5,2,4,3,4,4,5,5,2,5,5,5,3,7,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2712,4,4,4,4,4,5,5,4,4,4,4,5,4,3,59,40.0,satisfied
Female,Loyal Customer,25,Personal Travel,Eco,2704,2,2,2,3,2,3,5,2,4,4,3,5,1,5,152,191.0,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco,630,4,2,4,3,5,4,5,5,3,5,3,3,4,5,3,1.0,neutral or dissatisfied
Female,Loyal Customer,24,Business travel,Business,3521,3,3,3,3,3,4,3,3,5,2,4,3,1,3,0,0.0,satisfied
Male,disloyal Customer,28,Business travel,Eco,1391,1,1,1,4,3,1,3,3,1,2,4,4,3,3,31,6.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,333,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,44,Business travel,Business,1773,1,3,3,3,3,2,3,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Eco,744,2,2,2,4,4,2,4,4,5,4,2,3,2,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Eco,239,2,5,2,1,3,2,3,3,4,1,1,3,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,15,Personal Travel,Eco,679,2,4,2,1,3,2,3,3,3,5,5,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,29,Business travel,Business,337,3,3,3,3,5,5,5,5,4,2,4,5,5,5,0,0.0,satisfied
Male,disloyal Customer,37,Business travel,Business,432,3,3,3,2,4,3,4,4,4,2,5,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Business,551,4,4,4,4,4,5,5,5,5,4,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,56,Business travel,Business,1930,3,5,5,5,1,4,4,4,4,4,3,2,4,1,4,21.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,2052,4,3,4,4,2,4,4,4,4,5,4,3,4,3,4,11.0,satisfied
Male,Loyal Customer,76,Business travel,Eco,271,2,5,5,5,2,2,2,2,3,3,2,1,2,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,479,2,1,2,3,1,2,2,1,2,1,4,4,3,1,3,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,2306,3,3,3,3,2,5,5,4,4,4,4,3,4,3,4,0.0,satisfied
Male,Loyal Customer,30,Business travel,Business,1017,5,5,2,5,5,5,5,5,2,1,3,5,5,5,0,0.0,satisfied
Male,disloyal Customer,24,Business travel,Eco,550,2,1,2,3,4,2,4,4,4,5,4,1,3,4,35,31.0,neutral or dissatisfied
Female,Loyal Customer,24,Business travel,Eco,871,4,4,4,4,4,4,4,4,4,2,4,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,70,Personal Travel,Eco,403,4,5,4,3,4,4,4,4,3,2,5,4,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,52,Personal Travel,Eco,2227,3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,42.0,neutral or dissatisfied
Male,disloyal Customer,66,Personal Travel,Eco,719,3,2,3,2,3,2,2,3,3,2,3,2,1,2,193,205.0,neutral or dissatisfied
Female,Loyal Customer,42,Personal Travel,Eco,620,2,5,2,3,2,4,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,3930,2,2,2,2,2,3,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Eco,575,4,4,4,4,4,1,5,4,4,4,4,3,4,5,0,0.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,261,3,1,3,1,2,3,2,2,4,4,2,2,2,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,983,4,4,4,4,3,4,3,3,3,5,3,5,5,3,0,0.0,satisfied
Female,disloyal Customer,44,Business travel,Eco,1201,4,4,4,4,5,4,5,5,1,3,4,2,3,5,16,3.0,satisfied
Male,Loyal Customer,34,Business travel,Business,1809,3,3,5,3,3,3,3,4,4,4,4,5,4,3,29,16.0,satisfied
Female,Loyal Customer,39,Business travel,Business,2992,4,4,4,4,2,4,3,4,4,4,4,4,4,1,12,16.0,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,2342,2,3,2,3,4,2,4,4,3,4,3,2,4,4,2,0.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Eco,1587,1,3,3,3,1,1,1,1,3,2,2,1,4,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Business,283,1,1,1,3,3,1,1,3,3,2,4,4,4,3,0,6.0,neutral or dissatisfied
Male,Loyal Customer,15,Personal Travel,Eco,604,3,3,3,1,3,3,3,3,5,5,1,5,3,3,0,10.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,3924,3,5,2,5,1,3,4,3,3,4,3,1,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,29,Business travel,Eco,190,1,3,1,4,2,1,2,2,5,2,3,1,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Eco Plus,1416,4,1,1,1,4,4,4,4,1,1,2,4,1,4,0,0.0,satisfied
Female,Loyal Customer,55,Business travel,Business,2865,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
Female,Loyal Customer,17,Business travel,Business,2218,4,1,1,1,4,4,4,1,1,1,1,4,2,4,222,205.0,neutral or dissatisfied
Female,Loyal Customer,40,Personal Travel,Eco,1979,3,2,3,2,3,3,3,3,2,5,2,1,3,3,2,0.0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,329,2,0,2,4,2,2,2,2,3,1,3,3,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,3633,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,3344,0,5,0,1,3,4,4,2,2,2,2,4,2,5,0,2.0,satisfied
Female,Loyal Customer,49,Business travel,Business,585,2,1,1,1,1,1,2,2,2,3,2,3,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Personal Travel,Eco,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,satisfied
Female,Loyal Customer,56,Business travel,Business,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0,0.0,satisfied
Male,Loyal Customer,45,Personal Travel,Business,1061,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,18,Business travel,Business,3157,3,3,2,2,3,3,3,3,3,4,3,1,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco,1721,1,5,1,2,5,1,5,5,5,3,3,4,4,5,0,4.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Eco,235,2,3,3,3,2,2,2,2,1,3,2,1,2,2,50,65.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Eco,317,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,404,5,0,5,3,3,5,4,3,4,1,3,2,2,3,0,3.0,satisfied
Female,Loyal Customer,26,Business travel,Eco,1185,1,1,1,1,1,1,2,1,4,3,3,3,3,1,10,9.0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,2035,1,1,1,1,2,4,4,3,3,3,3,3,3,4,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,351,0,0,0,3,5,5,4,3,3,3,3,5,3,3,80,76.0,satisfied
Male,Loyal Customer,44,Business travel,Business,748,5,5,5,5,5,1,4,4,4,4,4,2,4,5,0,2.0,satisfied
Male,Loyal Customer,30,Personal Travel,Business,110,5,4,5,3,5,5,5,5,3,5,3,1,4,5,0,0.0,satisfied
Male,disloyal Customer,25,Business travel,Business,522,4,0,3,3,5,3,5,5,3,5,5,3,5,5,0,0.0,satisfied
Male,disloyal Customer,45,Business travel,Business,1013,5,0,0,3,2,5,2,2,3,3,4,3,5,2,0,0.0,satisfied
Male,Loyal Customer,36,Personal Travel,Eco,1068,4,5,4,2,3,4,3,3,5,4,5,3,5,3,14,1.0,satisfied
Male,Loyal Customer,46,Business travel,Business,2233,4,1,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
Female,Loyal Customer,14,Personal Travel,Eco,373,2,0,2,4,2,2,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Eco Plus,697,3,3,3,3,4,3,5,3,3,3,3,3,3,2,0,8.0,satisfied
Female,Loyal Customer,52,Business travel,Business,2454,1,1,1,1,5,5,5,4,4,4,4,4,4,4,9,4.0,satisfied
Male,Loyal Customer,37,Business travel,Business,3592,3,4,4,4,2,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,68,Personal Travel,Eco,621,2,5,2,2,4,2,4,4,3,4,5,4,4,4,10,10.0,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,1259,4,5,4,2,2,4,2,2,4,5,3,4,4,2,20,5.0,satisfied
Male,Loyal Customer,55,Business travel,Eco,391,4,3,3,3,4,4,4,4,1,4,4,2,3,4,0,10.0,satisfied
Female,disloyal Customer,24,Business travel,Eco,822,4,4,4,4,5,4,4,5,2,5,4,1,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3525,2,2,2,2,3,4,4,4,4,4,5,3,4,3,0,0.0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,423,1,3,1,3,4,1,4,4,4,5,4,4,3,4,5,40.0,neutral or dissatisfied
Male,Loyal Customer,62,Personal Travel,Eco,542,2,3,2,1,1,2,1,1,5,5,5,4,2,1,0,1.0,neutral or dissatisfied
Female,Loyal Customer,38,Personal Travel,Eco,541,2,5,3,4,2,3,2,2,3,2,5,3,5,2,1,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,39,Business travel,Business,2847,1,1,1,1,3,4,5,2,2,2,2,1,2,3,15,7.0,satisfied
Female,Loyal Customer,56,Business travel,Eco,738,2,4,4,4,2,2,2,4,4,4,4,2,3,2,225,215.0,neutral or dissatisfied
Male,disloyal Customer,16,Business travel,Eco,651,1,5,1,4,1,5,5,4,5,5,5,5,4,5,192,185.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Eco Plus,780,5,1,1,1,5,5,5,1,2,4,5,5,4,5,228,212.0,satisfied
Female,Loyal Customer,37,Business travel,Business,1953,2,2,2,2,4,5,2,2,2,2,2,1,2,4,0,0.0,satisfied
Male,Loyal Customer,44,Personal Travel,Eco,199,4,5,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,247,1,1,1,3,5,1,5,5,3,4,3,4,4,5,31,34.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,3791,4,4,3,4,2,2,4,5,5,5,5,4,5,3,0,0.0,satisfied
Male,Loyal Customer,38,Business travel,Eco Plus,342,2,5,5,5,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,2870,1,2,2,2,1,3,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Business,1919,2,2,2,2,2,2,2,2,3,4,3,5,4,2,0,0.0,satisfied
Male,Loyal Customer,60,Business travel,Eco,667,1,2,2,2,1,1,1,1,4,1,1,2,1,1,0,1.0,neutral or dissatisfied
Male,Loyal Customer,33,Personal Travel,Eco,1947,4,4,4,3,5,4,5,5,4,3,3,5,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,2173,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
Male,Loyal Customer,58,Business travel,Business,1888,2,2,2,2,2,3,1,3,3,3,3,3,3,3,0,0.0,satisfied
Male,Loyal Customer,35,Personal Travel,Eco,192,3,3,3,3,3,3,3,3,4,2,5,4,2,3,0,10.0,neutral or dissatisfied
Female,Loyal Customer,23,Personal Travel,Eco,861,3,4,3,4,2,3,2,2,4,4,5,3,4,2,2,6.0,neutral or dissatisfied
