ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
23630,150000.0,2,2,2,42,0,0,0,-2,-2,-1,97066.0,95040.0,0.0,0.0,0.0,217.0,2000.0,0.0,0.0,0.0,217.0,2972.0,0
22122,170000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1333.0,1359.0,886.0,1042.0,1577.0,1574.0,1359.0,886.0,1051.0,1577.0,1574.0,287.0,0
7750,250000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,6826.0,3900.0,4482.0,43546.0,38051.0,576.0,3924.0,4482.0,43676.0,38166.0,576.0,2389.0,1
2707,30000.0,1,2,1,47,2,2,2,0,0,0,24081.0,29818.0,28966.0,26902.0,25426.0,26799.0,6155.0,0.0,1030.0,1049.0,5000.0,482.0,1
12308,320000.0,2,3,2,40,1,2,2,2,2,0,298343.0,304421.0,298042.0,315502.0,310308.0,306056.0,12300.0,0.0,24000.0,0.0,11000.0,14000.0,1
19623,80000.0,2,1,1,37,-1,0,-1,-1,-1,-1,27695.0,15372.0,25919.0,18449.0,2655.0,20808.0,10000.0,25919.0,18449.0,2655.0,20808.0,0.0,1
7564,340000.0,1,2,1,48,0,0,0,0,0,0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
8720,100000.0,1,1,2,27,0,0,0,0,0,0,70204.0,63931.0,65119.0,61153.0,64976.0,66309.0,4000.0,2276.0,2377.0,5000.0,2411.0,2384.0,0
23484,20000.0,2,2,1,31,0,0,0,0,0,0,13080.0,10911.0,18890.0,11026.0,5863.0,3273.0,1500.0,2000.0,2000.0,1000.0,1000.0,0.0,0
17555,180000.0,2,2,2,39,0,0,-1,-1,-2,-2,2875.0,0.0,2125.0,0.0,0.0,0.0,0.0,2125.0,0.0,0.0,0.0,0.0,0
13236,50000.0,2,2,1,55,0,0,2,0,0,0,37984.0,41234.0,37701.0,28181.0,28711.0,29368.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0,1
6650,320000.0,2,1,2,30,0,0,-1,-1,-1,-1,8144.0,7824.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,42562.0,0
20329,50000.0,2,2,1,55,-1,-1,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17990,80000.0,1,2,1,46,0,0,0,0,0,0,79707.0,79876.0,79919.0,64237.0,47890.0,48036.0,3542.0,3500.0,2500.0,2000.0,2500.0,2000.0,0
29945,80000.0,1,2,2,39,3,2,0,0,0,0,75635.0,73830.0,74968.0,23867.0,23130.0,0.0,0.0,2968.0,1867.0,463.0,0.0,0.0,1
20738,20000.0,1,3,2,24,5,4,3,2,2,-2,21151.0,20537.0,19933.0,19167.0,18767.0,18767.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18930,200000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,4833.0,6370.0,2342.0,810.0,9743.0,1000.0,6370.0,2342.0,810.0,10253.0,1000.0,7079.0,0
17173,90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,0
2176,340000.0,1,1,1,53,-1,-1,-1,-2,-2,-1,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,0
22199,380000.0,2,2,2,30,0,0,0,0,0,0,305489.0,299641.0,256345.0,258936.0,228387.0,203931.0,11687.0,12160.0,12434.0,8651.0,8531.0,6974.0,0
8183,130000.0,1,2,2,32,0,0,0,2,0,0,109292.0,111908.0,111465.0,93557.0,95582.0,96226.0,4500.0,11350.0,0.0,3500.0,4200.0,3000.0,1
10435,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,1341.0,4185.0,291.0,570.0,2260.0,1583.0,4185.0,291.0,570.0,2260.0,1583.0,3974.0,0
17308,360000.0,2,2,2,36,-2,-2,-2,-1,-1,-2,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0,1
20794,20000.0,1,2,2,34,-1,-1,-1,2,2,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
7984,330000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,1127.0,13030.0,14922.0,17722.0,3390.0,0.0,13030.0,2500.0,3000.0,3390.0,0.0,0.0,0
19894,120000.0,2,2,1,42,0,0,0,0,0,0,114740.0,113994.0,113989.0,115225.0,116511.0,112823.0,4038.0,5000.0,4000.0,5000.0,4000.0,5000.0,0
5329,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,665.0,2618.0,963.0,1459.0,1028.0,878.0,2618.0,963.0,1459.0,1028.0,878.0,878.0,0
20183,160000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,15525.0,34585.0,37439.0,47340.0,2473.0,4120.0,34604.0,37836.0,47340.0,2473.0,4120.0,6302.0,0
26269,60000.0,2,3,1,47,0,0,0,0,0,0,33867.0,35303.0,36032.0,37431.0,37863.0,38954.0,2000.0,1601.0,2000.0,1354.0,1700.0,1010.0,0
2983,170000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,0
29550,490000.0,1,1,2,33,-1,2,-1,0,0,0,59016.0,16355.0,24307.0,21136.0,24758.0,21817.0,0.0,24307.0,12396.0,13000.0,10000.0,88.0,0
17029,30000.0,2,2,2,29,0,0,0,0,0,0,26953.0,27412.0,27835.0,28215.0,28345.0,29055.0,1741.0,2000.0,1439.0,959.0,1500.0,1411.0,0
7769,70000.0,2,2,1,27,1,2,0,0,2,2,48098.0,47922.0,51806.0,55625.0,57072.0,58269.0,881.0,4700.0,4700.0,2500.0,2300.0,2300.0,1
23556,200000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,2485.0,3788.0,5512.0,1986.0,2504.0,13484.0,3798.0,5512.0,1996.0,2504.0,13484.0,10075.0,0
26201,200000.0,2,1,2,27,-1,-1,-2,-2,-1,-1,134.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0
21031,390000.0,1,2,1,39,-1,2,-1,-1,0,0,7831.0,3844.0,5797.0,7657.0,4086.0,5795.0,8.0,5806.0,7667.0,95.0,5804.0,4721.0,0
4581,120000.0,1,2,1,43,0,0,0,0,0,0,33131.0,33121.0,32222.0,32877.0,30587.0,25938.0,2000.0,1500.0,1000.0,1000.0,2000.0,1000.0,0
16311,200000.0,2,2,1,36,0,0,0,0,0,0,175000.0,184057.0,189643.0,115046.0,24895.0,35410.0,12000.0,9427.0,5934.0,13000.0,11000.0,1320.0,0
28565,100000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0,0
20539,100000.0,1,4,2,28,-2,-2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3642,500000.0,1,1,2,37,-1,0,0,0,-1,-1,27181.0,12525.0,7218.0,2183.0,6371.0,5208.0,7254.0,2208.0,11.0,6402.0,5234.0,2899.0,0
28267,140000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-9.0,900.0,311.0,7867.0,1031.0,1117.0,909.0,311.0,7867.0,1031.0,1117.0,0.0,0
12600,150000.0,1,3,1,38,0,0,0,0,0,0,40441.0,38497.0,39552.0,40393.0,41243.0,42157.0,2000.0,2000.0,1500.0,1500.0,1600.0,1600.0,0
13415,240000.0,1,1,2,34,1,2,-1,-1,0,0,40286.0,38008.0,9497.0,9124.0,7128.0,2745.0,14.0,9497.0,9124.0,2000.0,1200.0,1000.0,0
21633,130000.0,2,3,2,26,0,0,0,0,0,0,113707.0,115323.0,120461.0,121177.0,4623.0,5402.0,5000.0,7000.0,5000.0,2000.0,2000.0,5000.0,0
4531,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0,1
5577,150000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13081,180000.0,2,1,2,33,0,0,0,0,0,0,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,0
15184,80000.0,2,2,2,25,0,0,0,0,0,0,4418.0,7327.0,10190.0,13768.0,17748.0,10577.0,3000.0,3000.0,4000.0,5000.0,1000.0,1310.0,0
3792,120000.0,1,1,2,28,-1,0,0,0,0,0,8922.0,43070.0,47023.0,53576.0,57529.0,61392.0,35000.0,5000.0,8000.0,5000.0,5000.0,4000.0,1
954,180000.0,1,2,2,39,-1,-1,-1,-1,-1,0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
14278,20000.0,2,2,3,47,1,2,2,0,0,0,17624.0,18342.0,17750.0,18102.0,18485.0,19175.0,1300.0,0.0,647.0,674.0,1000.0,582.0,0
20302,130000.0,2,3,1,56,0,0,0,0,0,0,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
4271,170000.0,2,1,1,36,0,0,0,0,0,0,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0,0
12297,420000.0,1,1,1,32,0,0,0,0,0,0,45060.0,25056.0,24751.0,24984.0,24983.0,23751.0,1407.0,1332.0,963.0,877.0,1000.0,908.0,1
21130,240000.0,1,2,1,37,1,2,0,0,0,0,211808.0,208892.0,213637.0,216754.0,219276.0,223920.0,2000.0,9600.0,8500.0,6500.0,6500.0,7520.0,0
6459,280000.0,2,2,2,28,1,-2,-1,0,0,-1,0.0,0.0,11905.0,8350.0,2428.0,4662.0,0.0,11905.0,200.0,49.0,4662.0,6278.0,0
3213,180000.0,2,2,1,25,0,0,0,0,0,-1,33322.0,29500.0,28418.0,16084.0,14210.0,711.0,1900.0,1864.0,600.0,600.0,711.0,2576.0,0
2217,300000.0,2,1,2,36,-1,-1,-1,-2,-2,-2,10700.0,890.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,0
14969,20000.0,2,1,1,43,-1,-1,-1,0,0,-2,1716.0,4019.0,2500.0,1000.0,0.0,0.0,4027.0,2500.0,0.0,0.0,0.0,0.0,0
16365,230000.0,2,2,1,34,-1,-1,-1,-1,0,-1,3128.0,10998.0,1509.0,1390.0,1072.0,849.0,10998.0,1509.0,1390.0,0.0,849.0,3720.0,0
25604,160000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,162.0,-2.0,-2.0,499.0,284.0,1248.0,0.0,0.0,501.0,285.0,1254.0,99.0,0
11923,70000.0,1,2,1,35,0,0,0,0,0,0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0,0
198,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0
28909,400000.0,2,2,2,41,-2,-2,-2,-2,-2,-2,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,1
13893,20000.0,2,2,2,26,2,2,2,0,0,0,19017.0,20018.0,19384.0,19405.0,19978.0,19791.0,1600.0,0.0,600.0,847.0,670.0,483.0,1
21276,120000.0,1,3,1,53,0,0,2,2,2,2,88702.0,101498.0,104480.0,105280.0,106149.0,108381.0,14357.0,5500.0,4000.0,4100.0,4100.0,4200.0,1
8044,170000.0,1,3,2,36,-1,-1,-1,0,0,-1,396.0,5596.0,6953.0,16157.0,28856.0,4941.0,5596.0,6953.0,10000.0,15000.0,4941.0,22114.0,1
10872,200000.0,2,2,1,35,0,0,0,0,0,0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,0
21398,290000.0,1,3,1,53,0,0,0,0,0,0,271508.0,261713.0,267792.0,273208.0,277225.0,284010.0,11000.0,11800.0,11500.0,10000.0,11000.0,9000.0,0
8700,10000.0,1,3,1,37,0,0,0,0,0,-2,14498.0,7512.0,7308.0,5275.0,0.0,0.0,2248.0,1120.0,375.0,0.0,0.0,0.0,0
19851,160000.0,2,5,1,45,0,0,0,0,0,0,151214.0,154669.0,154102.0,149903.0,148435.0,158498.0,6000.0,5500.0,7000.0,6000.0,12500.0,6500.0,0
26912,150000.0,1,2,1,43,0,0,0,0,0,0,88812.0,89488.0,89951.0,86961.0,79284.0,74531.0,3309.0,5016.0,5050.0,3026.0,5000.0,5012.0,0
2081,70000.0,2,1,2,24,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0,0
21993,100000.0,2,2,2,29,0,0,0,0,-1,0,47107.0,60800.0,68095.0,64339.0,15522.0,51336.0,18000.0,10000.0,2635.0,15522.0,41136.0,2000.0,0
15720,280000.0,1,2,1,35,0,0,0,0,0,0,202260.0,102097.0,104596.0,106950.0,87706.0,88396.0,4000.0,4000.0,4000.0,3000.0,3600.0,3100.0,0
1147,70000.0,2,1,2,31,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28658,50000.0,2,3,1,46,0,0,0,0,2,-1,58141.0,58544.0,56850.0,4359.0,816.0,766.0,2200.0,3000.0,1218.0,0.0,1000.0,2934.0,0
19838,200000.0,2,4,1,44,-2,-2,-2,-2,-2,-2,0.0,1904.0,0.0,0.0,0.0,2206.0,1904.0,0.0,0.0,0.0,2206.0,686.0,0
4360,100000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,1850.0,416.0,0.0,832.0,416.0,1850.0,0.0,0
8105,260000.0,2,2,1,39,2,0,0,2,2,2,136007.0,139215.0,146127.0,143637.0,154531.0,147016.0,5400.0,9500.0,0.0,12766.0,0.0,0.0,1
17966,200000.0,1,1,1,49,1,-1,-1,-1,-1,-1,0.0,492.0,0.0,489.0,320.0,732.0,492.0,0.0,489.0,320.0,732.0,5335.0,0
6396,50000.0,1,1,2,26,-1,-1,-1,-1,2,2,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0,1
23783,180000.0,2,1,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4683,500000.0,2,1,2,47,-2,-2,-2,-2,-2,-2,0.0,3270.0,30760.0,143791.0,-200.0,-200.0,3270.0,30760.0,143791.0,0.0,0.0,0.0,0
6130,20000.0,1,1,2,33,2,0,0,-2,-2,-2,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
5616,500000.0,2,2,2,33,-2,-2,-2,-1,0,0,13284.0,17262.0,81198.0,40049.0,54258.0,59569.0,17311.0,81938.0,40060.0,30000.0,20000.0,10000.0,0
10006,280000.0,2,2,2,36,0,0,0,0,0,0,91093.0,92775.0,81718.0,83347.0,85623.0,87252.0,3224.0,2965.0,2987.0,3623.0,3148.0,3194.0,0
18873,100000.0,2,1,2,27,1,-1,-1,-1,-1,-1,-6.0,995.0,896.0,697.0,-302.0,999.0,2000.0,900.0,800.0,0.0,2300.0,1838.0,0
14508,180000.0,1,2,2,27,0,0,0,0,0,0,51826.0,6699.0,6529.0,104327.0,105867.0,106806.0,1500.0,2000.0,100000.0,4500.0,5041.0,2000.0,0
29767,20000.0,1,3,2,37,0,0,2,2,-2,-2,18623.0,21501.0,20650.0,0.0,0.0,0.0,3501.0,0.0,0.0,0.0,0.0,0.0,0
7063,200000.0,2,2,2,30,0,0,0,0,0,0,193300.0,191254.0,176720.0,164729.0,162097.0,154016.0,6860.0,5870.0,5009.0,5543.0,6037.0,5002.0,0
18364,170000.0,2,2,2,34,0,0,0,0,0,0,156526.0,160926.0,162960.0,165645.0,168386.0,129230.0,7500.0,6116.0,5600.0,5000.0,5000.0,5000.0,0
25083,260000.0,1,3,1,48,0,0,0,0,0,0,154927.0,158848.0,160654.0,155059.0,141570.0,134143.0,8000.0,6000.0,7100.0,5300.0,5000.0,5000.0,0
7305,180000.0,2,2,1,37,0,0,0,0,0,0,78089.0,75159.0,76602.0,76896.0,78588.0,77770.0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0,0
28080,150000.0,2,2,3,48,0,0,0,0,0,-2,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,0
3981,180000.0,2,3,2,26,0,0,0,0,0,0,71702.0,66234.0,57253.0,53736.0,46213.0,39701.0,2950.0,2200.0,2000.0,5000.0,2000.0,2300.0,1
27915,80000.0,2,1,2,27,0,0,0,0,0,0,36959.0,38042.0,38925.0,40274.0,41598.0,42926.0,2000.0,1800.0,2000.0,2000.0,2000.0,3000.0,0
11450,30000.0,1,2,2,26,0,0,0,0,2,0,26990.0,24706.0,25022.0,26405.0,25861.0,27778.0,4900.0,2000.0,2100.0,0.0,2500.0,1840.0,0
20908,110000.0,1,2,1,49,0,0,0,0,0,0,51395.0,51803.0,52888.0,54570.0,55368.0,56623.0,1855.0,1921.0,2563.0,2300.0,2300.0,1704.0,0
5204,330000.0,1,2,1,43,-1,-1,-1,0,0,-1,13200.0,9843.0,15440.0,45033.0,64723.0,3784.0,9863.0,15440.0,35033.0,30000.0,3874.0,25349.0,0
9079,10000.0,2,2,1,53,0,0,0,-2,-2,-2,9269.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
2664,180000.0,1,2,1,46,0,0,0,0,0,0,60005.0,41223.0,49108.0,50016.0,45956.0,52926.0,3000.0,10000.0,3000.0,5000.0,15000.0,0.0,0
29977,40000.0,1,2,2,47,2,2,3,2,2,2,52358.0,54892.0,53415.0,51259.0,47151.0,46934.0,4000.0,0.0,2000.0,0.0,3520.0,0.0,1
26191,310000.0,2,1,2,31,0,0,0,0,0,0,175357.0,168933.0,163384.0,164700.0,142767.0,125972.0,6006.0,7006.0,10000.0,9000.0,5000.0,4500.0,0
27653,50000.0,2,1,2,23,0,0,0,2,2,2,15252.0,16885.0,18500.0,18864.0,19807.0,19407.0,2200.0,2200.0,1000.0,1500.0,0.0,3000.0,0
28012,170000.0,2,5,2,30,0,0,0,0,0,0,66805.0,51351.0,38816.0,32475.0,24606.0,21988.0,5148.0,3000.0,1978.0,4700.0,1000.0,2000.0,0
18281,200000.0,1,1,1,54,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.0,4000.0,4978.0,1000.0,0
25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0
22089,90000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,2943.0,906.0,669.0,0.0,400.0,182.0,906.0,669.0,0.0,400.0,182.0,5634.0,0
458,50000.0,1,1,2,32,-1,0,0,0,0,-2,23974.0,24131.0,25326.0,25775.0,0.0,0.0,1800.0,1900.0,1300.0,0.0,0.0,0.0,0
22550,180000.0,2,1,1,35,-1,-1,-1,2,-1,-1,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0,0
6342,130000.0,1,1,1,35,2,0,0,0,0,0,77578.0,79724.0,81221.0,34289.0,38550.0,40600.0,4000.0,3500.0,5000.0,5000.0,3000.0,9900.0,0
27308,20000.0,1,2,1,37,0,0,0,0,0,0,11551.0,9181.0,7266.0,11282.0,3303.0,2350.0,1102.0,2100.0,1000.0,132.0,47.0,0.0,0
8987,200000.0,1,1,1,29,-1,-1,-1,0,0,-1,295.0,1130.0,12791.0,40341.0,9238.0,1017.0,1130.0,12791.0,28000.0,1000.0,2000.0,74179.0,0
20834,20000.0,1,2,1,47,0,0,0,2,2,2,10628.0,11650.0,14252.0,13678.0,15041.0,14751.0,1200.0,2800.0,0.0,1500.0,0.0,1000.0,1
20835,270000.0,1,1,2,33,-1,-1,0,-1,0,0,288.0,765.0,1277.0,42402.0,33855.0,32349.0,765.0,1004.0,42522.0,1026.0,10000.0,1041.0,0
11800,280000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2624.0,-26.0,5214.0,17187.0,2848.0,5287.0,0.0,5240.0,17273.0,2861.0,5313.0,0.0,0
24894,260000.0,1,1,1,39,0,0,0,0,0,0,5992.0,7000.0,8024.0,9185.0,9384.0,9426.0,1116.0,1140.0,1301.0,500.0,341.0,343.0,0
5247,300000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3102.0,1499.0,318.0,2488.0,187.0,607.0,1506.0,319.0,2488.0,187.0,607.0,1945.0,0
27986,120000.0,2,2,2,29,0,0,0,0,0,0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0,0
29441,140000.0,1,2,1,29,0,0,0,0,0,0,14544.0,22376.0,28746.0,36395.0,46358.0,49946.0,8376.0,7000.0,8395.0,10546.0,4400.0,7892.0,0
17406,140000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20599,320000.0,1,2,2,29,0,0,0,0,0,0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0,0
25546,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,13686.0,1992.0,604.0,0.0,3960.0,0.0,1992.0,604.0,0.0,3960.0,0.0,2313.0,0
12322,200000.0,2,2,2,26,0,0,0,2,2,0,105433.0,108408.0,116094.0,116289.0,112011.0,106313.0,5498.0,11084.0,3800.0,0.0,4005.0,2911.0,0
9231,50000.0,1,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28203,50000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,3737.0,0.0,7752.0,596.0,18396.0,5769.0,0.0,7752.0,596.0,18396.0,5769.0,5769.0,0
4010,50000.0,1,2,2,47,0,0,0,0,0,0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,0
20931,50000.0,1,2,2,33,0,0,0,0,0,0,47364.0,48355.0,49715.0,49736.0,17599.0,16753.0,1780.0,2140.0,1161.0,510.0,503.0,500.0,1
4023,250000.0,2,1,1,44,-2,-2,-2,-2,-2,-1,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0,0
9170,90000.0,1,3,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000.0,5000.0,4000.0,4000.0,0
24400,200000.0,1,3,2,33,-2,-2,-2,-2,-1,-1,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,0
3819,200000.0,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.0,0
851,40000.0,2,2,2,23,0,0,0,2,2,6,20035.0,21406.0,24735.0,24050.0,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,0
11593,260000.0,2,1,2,27,-1,-1,-1,-1,0,-1,399.0,399.0,399.0,798.0,399.0,399.0,399.0,399.0,798.0,0.0,399.0,399.0,0
16664,30000.0,1,2,1,39,0,0,0,0,0,0,28628.0,29160.0,21075.0,17257.0,15874.0,9514.0,2003.0,2400.0,1200.0,317.0,190.0,0.0,0
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,22915.0,22247.0,22493.0,660.0,1979.0,836.0,1411.0,1650.0,0.0,1979.0,0.0,1320.0,0
174,50000.0,2,1,2,24,1,-2,-2,-2,-2,-2,-709.0,-709.0,-709.0,-2898.0,-3272.0,-3272.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20361,300000.0,1,1,1,35,0,0,0,0,0,0,91282.0,45885.0,35329.0,29368.0,18833.0,93329.0,3260.0,2240.0,1505.0,1250.0,80934.0,2700.0,0
3605,150000.0,2,2,1,34,-1,0,0,0,0,0,50523.0,46054.0,46191.0,45564.0,45840.0,47077.0,1763.0,2500.0,2000.0,2000.0,2000.0,2100.0,0
21530,80000.0,2,2,2,22,0,0,0,0,0,0,77408.0,78363.0,72602.0,72525.0,56951.0,21952.0,2677.0,3341.0,1850.0,1499.0,933.0,32000.0,0
25984,360000.0,2,3,1,40,0,0,0,0,0,0,44518.0,46285.0,37917.0,36502.0,31715.0,4857.0,8061.0,5043.0,8160.0,10069.0,2023.0,8669.0,0
19871,390000.0,2,2,1,34,0,-1,-1,-1,-2,-2,1162.0,759.0,695.0,-448.0,-1228.0,-1228.0,759.0,699.0,115.0,712.0,0.0,235.0,0
10519,150000.0,1,2,1,43,0,0,0,0,0,0,105416.0,106773.0,106500.0,104670.0,55442.0,55936.0,5800.0,4648.0,2000.0,2889.0,2700.0,94000.0,0
8749,140000.0,2,2,1,37,0,0,0,0,0,0,136650.0,137562.0,141347.0,134503.0,137015.0,136581.0,5420.0,6500.0,5000.0,5200.0,5100.0,5000.0,0
4735,420000.0,1,2,1,43,0,0,0,0,0,0,44670.0,60376.0,30099.0,66049.0,61043.0,62054.0,30253.0,20016.0,40015.0,30004.0,3000.0,3224.0,0
1903,500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057.0,9418.0,7667.0,6222.0,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0,0
19604,360000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24120,360000.0,1,1,2,28,-1,-1,0,0,0,0,9179.0,10977.0,14190.0,16328.0,17383.0,17194.0,10977.0,8500.0,4000.0,1700.0,371.0,1150.0,0
16881,50000.0,1,2,1,39,1,2,2,3,2,0,26094.0,25376.0,29548.0,28786.0,28024.0,28772.0,0.0,4600.0,0.0,0.0,1200.0,1200.0,0
28693,60000.0,2,3,2,32,0,0,0,0,0,0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008.0,6000.0,4000.0,1000.0,0
7581,360000.0,1,1,1,38,0,0,0,0,0,0,277523.0,117239.0,121284.0,93951.0,58200.0,52585.0,4013.0,90054.0,9011.0,3007.0,2592.0,1013.0,0
6722,140000.0,1,2,2,55,0,0,0,0,0,0,162452.0,164055.0,141301.0,99115.0,101597.0,101290.0,5000.0,140000.0,4000.0,4000.0,4000.0,4000.0,0
