AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
63.0,16,2,2,1,0,5,1,4,4,2,1,1,1,15000.0,6,0,1,1
62.0,18,3,2,1,0,5,1,4,4,2,2,2,2,550.0,6,0,1,1
62.0,19,1,2,2,0,1,1,4,1,1,2,2,2,28000.0,1,0,1,0
26.0,14,1,2,2,0,5,1,4,1,2,2,2,2,20300.0,1,2,8,0
20.0,16,5,2,2,0,1,1,4,4,1,2,2,2,16900.0,1,2,1,0
18.0,16,5,2,2,0,1,1,4,2,1,2,2,2,6000.0,1,2,1,0
23.0,14,5,2,2,0,1,1,4,4,1,2,2,2,0.0,3,2,2,0
33.0,19,3,2,2,0,1,1,4,1,1,2,2,2,12000.0,3,2,1,1
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,3,2,1,1
48.0,22,5,1,2,0,1,1,4,4,1,2,2,2,0.0,3,0,1,1
37.0,19,5,2,2,0,1,1,4,1,1,2,2,2,20600.0,1,2,2,1
61.0,18,3,1,1,0,1,1,4,4,1,2,2,1,15500.0,6,0,1,1
22.0,16,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
21.0,19,5,1,2,0,1,3,4,1,1,2,2,2,2300.0,3,0,6,0
30.0,14,5,2,2,0,1,3,4,1,1,2,2,2,18900.0,3,2,2,1
23.0,14,5,1,2,0,1,1,4,1,1,2,2,2,22800.0,1,0,1,1
34.0,20,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,1
16.0,13,5,1,2,7,1,1,0,2,1,2,2,2,0.0,6,0,6,1
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,4000.0,1,2,1,0
60.0,14,3,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
52.0,21,1,2,2,0,4,1,4,1,2,2,2,2,25000.0,1,0,8,0
64.0,15,1,2,1,0,1,1,4,2,1,2,2,2,9700.0,6,0,1,0
37.0,21,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,1,1,1
22.0,19,5,1,1,0,1,3,4,2,1,2,2,1,0.0,6,0,1,0
57.0,20,3,2,2,0,5,1,4,1,2,2,2,2,28000.0,1,0,8,0
15.0,11,5,1,2,0,1,3,0,1,1,2,2,2,0.0,0,0,1,1
31.0,16,1,2,2,0,1,1,4,2,1,2,2,2,22500.0,1,2,1,0
28.0,21,1,2,2,0,5,1,4,4,2,2,2,2,20000.0,1,2,6,0
53.0,21,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,1
15.0,12,5,1,2,1,1,1,0,1,1,2,2,2,2500.0,0,0,8,0
63.0,9,1,2,2,0,4,1,4,1,2,2,2,2,6200.0,6,0,1,1
42.0,19,1,2,1,0,1,1,4,1,1,2,2,2,0.0,6,1,8,1
22.0,21,5,1,2,0,1,3,4,2,1,2,2,2,300.0,1,0,9,0
29.0,19,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,8,0
36.0,21,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
58.0,11,1,2,2,0,4,1,4,1,2,2,2,2,2400.0,1,0,8,0
39.0,16,1,2,1,0,1,1,4,4,1,2,1,2,22000.0,1,2,1,0
38.0,9,1,1,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,1,1
46.0,22,4,2,2,0,4,1,4,1,2,2,2,2,9000.0,3,2,1,1
28.0,20,5,1,2,0,1,3,4,1,1,2,2,2,500.0,1,0,2,0
49.0,16,1,2,2,0,5,1,4,4,2,2,2,2,0.0,6,2,1,1
22.0,21,5,2,2,0,1,3,4,1,1,2,2,2,15000.0,1,2,6,0
52.0,21,1,1,2,0,1,1,4,4,1,2,2,2,17800.0,6,0,1,1
44.0,17,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
43.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
19.0,11,5,1,2,0,1,1,4,1,1,2,2,2,21800.0,1,0,1,1
60.0,9,5,1,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,8,0
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,240.0,1,2,1,0
17.0,14,5,2,2,3,1,1,4,1,1,2,2,2,9400.0,1,2,9,0
26.0,18,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
18.0,16,5,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,1,0
19.0,18,5,1,2,0,1,1,4,1,1,2,2,2,1200.0,1,0,1,0
20.0,14,5,1,2,0,1,1,4,1,1,2,2,2,10000.0,6,0,5,1
26.0,18,5,1,2,0,5,1,4,1,2,2,2,2,14000.0,1,0,1,0
31.0,9,5,1,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,8,0
23.0,13,5,2,2,0,5,1,4,1,2,2,2,2,26200.0,6,1,1,1
43.0,16,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
29.0,19,5,2,2,0,1,1,4,1,1,2,2,2,14500.0,1,2,1,1
19.0,16,5,1,2,0,1,3,4,2,1,2,2,2,6200.0,1,0,1,0
54.0,16,1,2,2,0,1,3,4,2,1,2,2,2,27000.0,1,0,1,0
27.0,18,5,2,2,0,1,1,4,2,1,2,2,2,24600.0,1,2,1,0
25.0,16,5,1,1,0,4,1,4,4,2,2,2,1,2600.0,6,0,6,0
20.0,18,5,2,2,0,1,1,4,4,1,2,2,2,12000.0,2,2,1,1
35.0,9,1,2,2,0,5,1,4,1,2,2,2,2,0.0,3,2,8,0
48.0,16,5,1,1,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
19.0,14,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,1
43.0,11,5,1,1,0,1,1,4,1,1,2,2,1,660.0,6,0,8,1
56.0,16,1,2,2,0,1,1,4,4,1,2,2,2,5200.0,1,0,1,0
30.0,16,5,1,2,0,1,1,4,2,1,2,2,2,1200.0,6,0,8,1
29.0,19,5,1,2,0,1,1,4,2,1,2,2,2,30000.0,1,0,1,0
19.0,16,5,1,2,0,1,1,4,2,1,2,2,2,1300.0,3,0,1,0
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,2520.0,6,2,6,0
36.0,18,1,2,2,0,1,1,4,4,1,2,2,2,0.0,3,2,1,1
37.0,22,1,2,2,0,5,2,4,2,2,2,2,2,16000.0,1,2,6,1
56.0,19,3,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,6,0
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,6,0
25.0,16,5,1,2,0,1,1,4,1,1,2,2,2,1200.0,6,0,1,0
26.0,19,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
26.0,13,5,1,2,0,1,1,4,2,1,2,2,2,7300.0,1,0,1,1
15.0,12,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,6,0
16.0,13,5,2,2,0,1,1,0,1,1,2,2,2,0.0,6,2,8,0
60.0,21,3,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
54.0,19,1,2,2,0,1,1,4,4,1,2,2,2,500.0,1,0,1,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,0
15.0,13,5,1,2,3,1,1,0,1,1,2,2,2,0.0,0,0,1,1
29.0,14,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
46.0,11,1,1,2,0,5,1,4,1,2,2,2,2,18700.0,3,0,8,0
18.0,19,5,2,2,0,1,1,4,1,1,2,2,2,4000.0,1,2,8,1
42.0,16,1,1,2,0,4,1,4,1,2,2,2,2,25000.0,1,0,6,1
49.0,16,1,2,2,0,5,1,4,1,2,2,2,2,12000.0,1,2,6,1
22.0,12,5,1,2,0,1,3,4,2,1,2,2,2,0.0,6,0,9,0
23.0,17,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,1
60.0,19,3,1,1,0,1,3,4,2,1,2,1,1,14000.0,6,0,1,1
25.0,21,5,1,2,0,1,2,4,4,1,2,2,2,6000.0,6,0,1,1
38.0,19,3,1,1,0,1,1,4,4,1,2,2,1,0.0,6,0,1,1
50.0,15,1,2,2,0,4,3,4,1,2,2,2,2,28000.0,1,2,8,0
32.0,19,5,1,1,0,1,1,4,1,1,2,2,1,18800.0,1,0,8,1
24.0,18,5,2,2,0,1,3,4,1,1,2,2,2,14400.0,1,2,1,0
17.0,16,5,2,2,7,1,1,4,4,1,2,2,2,0.0,6,2,8,0
43.0,15,1,2,2,0,4,1,4,4,2,2,2,2,30000.0,1,2,6,1
21.0,19,5,1,2,0,4,1,4,1,2,2,2,2,9000.0,1,0,8,0
20.0,19,5,2,2,0,1,1,4,2,1,2,2,2,5000.0,6,2,9,0
48.0,17,5,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,7,0
58.0,16,3,2,1,0,1,1,4,1,1,2,2,2,11200.0,6,0,2,1
30.0,18,1,2,2,0,1,1,4,1,1,2,2,2,11000.0,3,2,8,1
35.0,16,5,1,2,0,1,1,4,1,1,2,2,2,7600.0,2,0,9,1
54.0,19,1,1,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,1,0
19.0,7,5,2,2,0,5,1,4,1,2,2,2,2,11800.0,6,1,1,0
21.0,18,5,2,2,0,1,3,4,1,1,2,2,2,17300.0,1,2,1,0
27.0,18,5,1,2,0,1,1,4,1,1,2,2,2,24000.0,1,0,1,0
41.0,16,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,8,0
19.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,0
64.0,19,2,2,2,0,1,1,4,1,1,2,2,2,21400.0,1,0,8,1
16.0,13,5,1,2,1,1,1,0,2,1,2,2,2,20.0,6,0,1,0
61.0,9,1,1,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,1,1
20.0,14,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,8,0
47.0,16,2,1,2,0,4,1,4,4,2,2,2,2,21600.0,1,0,1,0
47.0,23,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,0
20.0,16,5,2,2,0,1,3,4,1,1,2,2,2,3800.0,3,2,1,1
50.0,9,3,2,2,0,5,1,4,4,2,2,2,2,15200.0,3,2,1,0
34.0,13,5,2,1,0,1,1,4,4,1,2,2,2,12000.0,6,2,1,1
20.0,16,5,1,2,0,1,1,1,2,1,2,2,2,19000.0,4,0,1,0
49.0,18,1,1,2,0,1,1,4,3,1,2,2,2,25000.0,1,0,1,1
23.0,19,5,2,2,0,5,1,4,1,2,2,2,2,2000.0,6,2,6,0
24.0,18,5,1,1,0,1,1,4,2,1,2,2,1,18000.0,1,0,1,0
16.0,14,5,2,2,2,1,1,0,1,1,2,2,2,0.0,6,2,1,0
20.0,21,5,2,2,0,1,3,4,4,1,2,2,2,0.0,6,2,1,0
58.0,22,1,1,2,0,4,1,4,4,2,2,2,2,0.0,6,0,6,0
26.0,19,5,2,2,0,3,1,4,4,1,2,2,2,14000.0,1,2,1,0
22.0,19,5,1,2,0,1,3,4,1,1,2,2,2,30000.0,1,0,1,0
51.0,16,1,1,2,0,4,1,4,1,2,2,2,2,25000.0,2,0,6,1
59.0,9,3,1,1,0,1,1,4,2,1,2,1,1,0.0,6,0,9,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,4800.0,3,2,1,1
24.0,20,4,1,2,0,1,3,2,2,1,2,2,2,25000.0,6,0,1,0
22.0,16,5,1,2,0,1,3,4,1,1,2,2,2,1300.0,6,0,2,1
37.0,18,1,2,2,0,1,1,4,4,1,2,2,2,25000.0,1,2,6,0
26.0,16,5,2,2,0,4,1,4,1,2,2,2,2,23000.0,1,2,8,0
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,26000.0,1,2,1,1
23.0,21,5,2,2,0,5,2,4,1,2,2,2,2,16000.0,1,2,1,1
55.0,16,1,1,2,0,4,1,4,1,2,2,2,2,26000.0,1,0,8,0
41.0,12,5,2,2,0,5,1,4,1,2,2,2,2,0.0,3,2,1,1
20.0,16,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
29.0,19,1,1,2,0,5,1,4,1,2,2,2,2,8500.0,1,0,1,0
54.0,5,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,8,0
21.0,19,5,2,2,0,1,3,4,1,1,2,2,2,13200.0,1,2,1,1
53.0,19,1,2,2,0,1,1,4,1,1,2,2,2,19000.0,1,0,1,0
49.0,21,1,2,1,0,5,1,4,1,2,2,2,2,0.0,6,2,6,1
40.0,19,5,1,2,0,1,1,4,2,1,2,2,2,24000.0,1,0,9,0
28.0,16,5,1,2,0,1,1,4,2,1,2,2,2,5000.0,1,0,9,1
37.0,21,5,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,8,0
59.0,3,1,2,1,0,1,1,4,4,1,2,2,2,11000.0,3,0,3,1
43.0,9,5,1,2,0,5,1,4,1,2,2,2,2,22000.0,1,0,8,0
59.0,1,1,1,1,0,5,1,4,1,2,2,1,2,10800.0,6,0,1,1
23.0,20,5,1,2,0,1,1,4,4,1,2,2,2,14000.0,3,0,2,0
41.0,21,1,2,2,0,4,3,4,1,2,2,2,2,0.0,6,2,6,0
28.0,16,5,2,2,0,1,1,4,1,1,2,2,2,12700.0,2,1,1,1
33.0,21,1,1,2,0,5,2,4,1,2,2,2,2,1300.0,1,0,6,0
54.0,18,1,2,2,0,5,2,4,1,2,2,2,2,5000.0,6,0,6,0
30.0,15,5,1,1,0,1,1,4,1,1,2,1,1,5000.0,6,0,1,1
26.0,21,5,1,2,0,1,1,4,2,1,2,2,2,14500.0,3,0,1,0
29.0,16,1,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,3,0
15.0,13,5,1,2,1,1,1,0,4,1,2,2,2,0.0,0,0,1,0
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,9000.0,1,0,1,1
17.0,14,5,1,1,2,5,3,4,4,2,2,2,2,0.0,6,0,1,1
27.0,20,5,2,2,0,1,1,4,1,1,2,2,2,22600.0,1,2,1,1
61.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,1500.0,3,2,1,0
27.0,16,1,1,2,0,5,2,4,1,2,2,2,2,30000.0,1,0,8,0
26.0,13,1,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,1
18.0,18,5,2,2,0,1,1,4,4,1,2,2,2,2500.0,1,2,1,1
52.0,16,1,1,1,0,1,1,4,1,1,2,1,2,26400.0,6,0,3,0
30.0,16,1,2,2,0,1,1,4,1,1,2,2,2,8000.0,6,2,8,1
50.0,1,1,2,2,0,4,3,4,4,2,2,2,2,0.0,6,2,6,0
29.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,1,8,0
23.0,11,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,9,0
17.0,13,5,2,2,3,1,1,4,2,1,2,2,2,0.0,6,2,1,1
30.0,22,1,1,1,0,1,1,4,2,1,2,2,1,18700.0,1,0,1,0
18.0,14,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
46.0,21,1,2,2,0,1,1,4,2,1,2,2,2,20200.0,1,2,1,0
54.0,16,5,1,2,0,5,1,4,4,2,2,2,2,24000.0,1,0,8,1
61.0,11,5,1,2,0,1,1,4,1,1,2,2,2,11000.0,6,0,2,1
26.0,16,5,1,2,0,1,1,4,1,1,2,2,2,12000.0,1,0,1,0
62.0,19,1,2,2,0,1,1,4,2,1,2,2,2,15900.0,1,0,1,0
38.0,16,3,2,2,0,1,3,4,1,1,2,2,2,25000.0,1,2,8,0
18.0,15,5,1,2,0,1,1,4,2,1,2,2,2,5000.0,1,0,1,0
17.0,15,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,6,0
36.0,21,1,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,1,0
28.0,21,5,2,2,0,1,3,4,1,1,2,2,2,15000.0,1,2,1,1
48.0,19,1,1,2,0,1,1,3,2,1,2,2,2,0.0,6,0,1,0
21.0,18,5,1,2,0,1,1,4,1,1,2,2,2,3000.0,1,0,6,0
38.0,16,1,2,2,0,5,1,4,4,2,2,2,2,0.0,6,2,1,0
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,5000.0,3,2,6,0
23.0,18,5,2,2,0,1,1,4,4,1,2,2,2,13000.0,1,2,9,0
15.0,11,5,1,2,8,1,3,0,2,1,2,2,2,0.0,0,0,6,0
29.0,17,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,2,0
47.0,19,5,2,2,0,5,1,4,1,2,2,2,2,30000.0,1,2,6,0
15.0,12,5,1,2,6,1,1,0,1,1,2,2,2,13200.0,0,0,1,1
56.0,13,5,1,2,0,1,1,4,1,1,2,2,2,27000.0,1,0,1,0
54.0,21,5,1,2,0,1,1,4,1,1,2,2,2,9530.0,1,0,1,0
60.0,21,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
39.0,12,1,1,2,0,5,1,4,1,2,2,2,2,26000.0,1,0,1,0
22.0,16,5,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,2,0
28.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,14000.0,1,2,8,1
41.0,15,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,1
41.0,22,5,2,2,0,1,1,4,1,1,2,2,2,29300.0,1,2,1,1
28.0,16,5,1,2,0,1,1,4,2,1,2,2,2,22000.0,1,0,1,0
55.0,16,5,2,2,0,1,1,4,1,1,2,2,2,13000.0,1,0,1,1
34.0,22,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
23.0,16,5,1,2,0,1,1,1,1,1,2,2,2,26700.0,4,0,1,0
48.0,9,1,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,3,1
47.0,16,1,2,2,0,4,3,4,1,2,2,2,2,16000.0,1,2,1,0
61.0,16,1,1,2,0,1,3,4,2,1,2,2,2,24500.0,6,0,9,1
41.0,21,5,2,2,0,4,1,4,1,2,2,2,2,30000.0,1,2,6,0
31.0,23,1,2,2,0,1,3,4,4,1,2,2,2,12000.0,6,2,1,0
19.0,16,5,1,2,0,1,1,1,1,1,2,2,2,19000.0,4,0,1,0
25.0,16,5,1,2,0,1,1,4,1,1,2,2,2,11000.0,1,0,1,0
62.0,19,1,2,2,0,4,3,4,1,2,2,2,2,8900.0,6,0,6,1
64.0,21,1,1,2,0,4,1,4,1,2,2,2,2,300.0,6,0,1,1
28.0,15,1,2,2,0,3,1,4,1,1,2,2,2,0.0,6,2,8,1
20.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,3,2,1,1
24.0,15,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,8,0
29.0,18,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,2,0
45.0,16,5,2,2,0,1,1,4,1,1,2,2,2,5000.0,1,2,1,0
47.0,16,1,1,2,0,1,1,4,2,1,2,2,2,12000.0,1,0,2,0
57.0,19,5,1,2,0,1,1,4,2,1,2,2,2,28200.0,1,0,1,0
25.0,20,5,2,2,0,1,1,4,1,1,2,2,2,2200.0,6,1,1,1
49.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
31.0,16,5,1,2,0,4,1,4,4,2,2,2,2,20000.0,1,0,2,1
27.0,19,5,1,2,0,1,1,4,1,1,2,2,2,21000.0,1,0,8,0
60.0,21,3,1,1,0,1,1,4,1,1,2,2,2,13200.0,6,0,1,1
37.0,20,5,2,2,0,1,3,2,4,1,2,2,2,3600.0,1,2,1,1
21.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
46.0,16,4,1,2,0,1,3,4,1,1,2,2,2,30000.0,1,0,1,0
35.0,16,5,2,1,0,1,1,4,1,1,2,2,1,8600.0,6,2,1,1
28.0,22,5,2,2,0,1,1,4,2,1,2,2,2,24000.0,1,2,1,0
16.0,13,5,2,2,2,1,1,0,2,1,2,2,2,0.0,6,2,9,0
32.0,18,5,2,2,0,5,3,4,1,2,2,2,2,27500.0,1,2,1,0
30.0,12,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,8,0
59.0,17,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,0
21.0,19,5,1,2,0,1,3,4,4,1,2,2,2,10000.0,3,0,1,0
40.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
18.0,15,5,2,2,0,1,1,4,4,1,2,2,2,3500.0,1,2,8,0
64.0,15,3,1,2,0,1,1,4,4,1,2,2,2,8200.0,6,0,1,1
51.0,16,1,1,2,0,5,3,4,1,2,2,2,2,2000.0,1,0,8,1
28.0,13,5,2,2,0,1,1,4,1,1,2,2,2,8100.0,1,2,2,1
52.0,16,3,2,1,0,1,1,4,1,1,2,2,2,10300.0,6,0,2,1
46.0,13,3,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,2,1
33.0,19,1,2,2,0,4,1,4,1,2,2,2,2,15000.0,1,2,6,0
35.0,21,5,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
32.0,18,3,2,2,0,1,1,4,4,1,2,2,2,14500.0,6,2,1,1
49.0,9,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
51.0,15,1,2,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,8,0
15.0,13,5,1,2,7,1,1,0,1,1,2,2,2,0.0,0,0,8,0
32.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,0
22.0,18,5,2,2,0,1,1,4,1,1,2,2,2,6500.0,6,1,1,1
20.0,19,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,9,0
63.0,22,3,2,1,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
61.0,18,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
63.0,20,1,1,1,0,1,1,4,1,1,1,2,2,90.0,6,0,1,0
46.0,16,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,8,0
23.0,21,5,1,2,0,1,3,4,1,1,2,2,2,4960.0,1,0,6,0
22.0,21,5,2,2,0,1,3,4,1,1,2,2,2,15900.0,1,2,1,0
38.0,16,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,0
55.0,22,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
15.0,12,5,1,2,3,1,1,0,2,1,2,2,2,120.0,0,0,1,0
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,11000.0,1,0,1,0
44.0,12,1,2,2,0,5,1,4,1,2,2,2,2,20000.0,6,2,1,0
23.0,23,5,2,1,0,4,1,4,1,2,1,2,2,0.0,6,2,1,0
28.0,19,5,2,2,0,1,1,4,2,1,2,2,2,15000.0,1,2,1,0
64.0,19,1,1,2,0,4,1,4,1,2,2,2,2,4800.0,1,0,6,1
31.0,11,1,2,2,0,5,3,4,1,2,2,2,2,0.0,6,1,1,0
29.0,21,1,2,2,0,5,3,4,1,2,2,2,2,15000.0,1,2,6,0
64.0,16,1,1,1,0,5,3,4,1,2,2,1,2,0.0,6,0,6,1
30.0,17,5,1,2,0,1,1,4,4,1,2,2,2,30000.0,1,0,8,0
41.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
39.0,21,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
22.0,21,5,2,2,0,5,3,4,1,2,2,2,2,25000.0,1,2,6,0
55.0,19,3,2,2,0,1,1,4,1,1,2,2,2,2300.0,6,0,1,1
61.0,19,1,2,1,0,1,1,4,1,1,1,2,2,0.0,6,0,1,1
17.0,14,5,1,2,7,1,1,4,1,1,2,2,2,0.0,6,0,1,0
24.0,16,5,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,8,0
16.0,13,5,2,2,2,1,1,0,4,1,2,2,2,0.0,6,2,1,0
39.0,16,1,1,2,0,5,1,4,1,2,2,2,2,3000.0,6,0,1,1
19.0,16,5,1,2,0,1,1,4,4,1,2,2,2,4000.0,6,0,1,0
40.0,19,1,2,2,0,4,1,4,1,2,2,2,2,30000.0,1,2,8,0
15.0,11,5,1,2,1,1,3,0,4,1,2,2,2,0.0,0,0,9,1
45.0,16,1,2,2,0,5,1,4,1,2,2,2,2,7000.0,1,2,6,1
60.0,18,1,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,6,1
59.0,21,1,2,1,0,4,1,4,1,2,2,2,1,0.0,6,0,1,0
57.0,18,1,1,2,0,5,1,4,2,2,2,2,2,0.0,6,0,9,0
57.0,22,1,2,2,0,4,1,4,1,2,2,2,2,8000.0,1,0,6,0
18.0,18,5,2,2,0,1,1,4,4,1,2,2,2,5000.0,1,2,1,0
15.0,11,5,1,2,1,1,1,0,2,1,2,2,2,0.0,0,0,1,0
29.0,21,5,1,2,0,1,1,4,2,1,2,2,2,7400.0,1,0,9,1
57.0,21,1,2,2,0,1,1,4,4,1,2,2,2,5000.0,1,0,1,0
58.0,19,5,1,1,0,1,1,2,2,1,2,2,2,30000.0,1,0,1,1
56.0,17,4,1,1,0,1,1,2,1,1,1,2,2,20000.0,6,0,1,0
31.0,22,1,2,2,0,1,1,4,1,1,2,2,2,2500.0,1,2,1,0
62.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
54.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
38.0,21,1,1,2,0,1,1,4,1,1,2,2,2,8400.0,6,0,1,0
38.0,17,5,1,2,0,1,1,4,4,1,2,2,2,0.0,3,0,2,0
31.0,16,5,2,2,0,1,1,4,2,1,2,2,2,2400.0,6,2,2,1
18.0,14,5,1,1,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
20.0,16,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
15.0,12,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,1,0
60.0,1,1,2,2,0,4,1,4,1,2,2,2,2,5000.0,6,0,6,1
60.0,16,5,1,1,0,1,1,4,2,1,2,2,1,18500.0,6,0,1,1
15.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,0,2,1,0
54.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
60.0,16,2,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,1
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,1,0
24.0,1,5,2,1,0,1,3,4,4,1,2,2,1,14000.0,1,2,1,0
55.0,15,1,2,2,0,4,1,4,4,2,2,2,2,10900.0,6,0,1,1
36.0,9,5,1,2,0,5,1,4,1,2,2,2,2,21900.0,1,0,1,0
16.0,14,5,1,2,0,1,1,0,1,1,2,2,2,0.0,6,0,2,1
56.0,8,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,0
35.0,21,1,2,2,0,1,1,4,2,1,2,2,2,7000.0,6,2,1,0
27.0,16,5,1,2,0,1,1,4,1,1,2,2,2,16000.0,1,0,6,1
30.0,16,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,0
15.0,12,5,1,2,1,1,1,0,4,1,2,2,2,0.0,0,0,1,0
29.0,16,5,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,1,0
58.0,16,1,2,2,0,1,3,4,1,1,2,2,2,28000.0,1,0,2,1
64.0,20,1,2,2,0,1,1,4,1,1,2,2,2,18000.0,6,0,1,0
